Depth,DT,GR,NPHI,UWI,Well Label
2345,84.083,102.51,0.219,49025109650000,88-AX-28
2345.5,82.899,98.734,0.221,49025109650000,88-AX-28
2346,82.899,98.659,0.226,49025109650000,88-AX-28
2346.5,83.444,102.56,0.233,49025109650000,88-AX-28
2347,84.083,106.53,0.239,49025109650000,88-AX-28
2347.5,84.959,106.78,0.244,49025109650000,88-AX-28
2348,85.871,104.13,0.239,49025109650000,88-AX-28
2348.5,86.783,105.52,0.229,49025109650000,88-AX-28
2349,87.278,106.96,0.219,49025109650000,88-AX-28
2349.5,87.357,108.44,0.218,49025109650000,88-AX-28
2350,87.435,109.85,0.22,49025109650000,88-AX-28
2350.5,87.514,111.47,0.223,49025109650000,88-AX-28
2351,87.592,111.29,0.22,49025109650000,88-AX-28
2351.5,87.389,110.2,0.219,49025109650000,88-AX-28
2352,86.844,106.5,0.22,49025109650000,88-AX-28
2352.5,85.965,103.36,0.223,49025109650000,88-AX-28
2353,85.02,99.929,0.219,49025109650000,88-AX-28
2353.5,84.312,100.07,0.218,49025109650000,88-AX-28
2354,84.457,101.84,0.221,49025109650000,88-AX-28
2354.5,84.602,103.5,0.226,49025109650000,88-AX-28
2355,84.931,105.02,0.228,49025109650000,88-AX-28
2355.5,85.44,106.64,0.223,49025109650000,88-AX-28
2356,85.858,108.16,0.214,49025109650000,88-AX-28
2356.5,85.344,104.78,0.205,49025109650000,88-AX-28
2357,84.908,97.276,0.202,49025109650000,88-AX-28
2357.5,82.337,90.117,0.196,49025109650000,88-AX-28
2358,77.312,80.559,0.199,49025109650000,88-AX-28
2358.5,72.287,82.179,0.206,49025109650000,88-AX-28
2359,69.093,89.488,0.224,49025109650000,88-AX-28
2359.5,69.957,102.03,0.242,49025109650000,88-AX-28
2360,74.675,108.93,0.258,49025109650000,88-AX-28
2360.5,81.29,117.07,0.252,49025109650000,88-AX-28
2361,87.239,118.47,0.246,49025109650000,88-AX-28
2361.5,90.592,117.54,0.239,49025109650000,88-AX-28
2362,91.626,113,0.243,49025109650000,88-AX-28
2362.5,93.156,110.95,0.25,49025109650000,88-AX-28
2363,92.74,111.8,0.252,49025109650000,88-AX-28
2363.5,92.081,112.26,0.253,49025109650000,88-AX-28
2364,91.445,113.46,0.25,49025109650000,88-AX-28
2364.5,90.809,115.49,0.245,49025109650000,88-AX-28
2365,90.093,117.22,0.235,49025109650000,88-AX-28
2365.5,89.228,115.66,0.233,49025109650000,88-AX-28
2366,88.363,114.27,0.236,49025109650000,88-AX-28
2366.5,87.497,112.7,0.251,49025109650000,88-AX-28
2367,87.041,112.87,0.248,49025109650000,88-AX-28
2367.5,87.177,113.23,0.242,49025109650000,88-AX-28
2368,87.613,113.62,0.242,49025109650000,88-AX-28
2368.5,88.049,114.02,0.241,49025109650000,88-AX-28
2369,88.346,114.09,0.239,49025109650000,88-AX-28
2369.5,88.55,113.59,0.237,49025109650000,88-AX-28
2370,88.452,113.15,0.236,49025109650000,88-AX-28
2370.5,88.197,112.71,0.233,49025109650000,88-AX-28
2371,87.915,112.62,0.232,49025109650000,88-AX-28
2371.5,87.575,114.31,0.238,49025109650000,88-AX-28
2372,87.239,116.9,0.244,49025109650000,88-AX-28
2372.5,86.726,117.95,0.24,49025109650000,88-AX-28
2373,86.217,116.65,0.229,49025109650000,88-AX-28
2373.5,85.708,116.66,0.223,49025109650000,88-AX-28
2374,85.199,118.8,0.232,49025109650000,88-AX-28
2374.5,85.127,122.73,0.244,49025109650000,88-AX-28
2375,85.206,126.67,0.245,49025109650000,88-AX-28
2375.5,85.284,125.09,0.242,49025109650000,88-AX-28
2376,85.362,121.03,0.24,49025109650000,88-AX-28
2376.5,85.44,116.98,0.238,49025109650000,88-AX-28
2377,85.069,114.43,0.231,49025109650000,88-AX-28
2377.5,84.596,118.19,0.222,49025109650000,88-AX-28
2378,84.183,119.16,0.226,49025109650000,88-AX-28
2378.5,83.929,120.27,0.233,49025109650000,88-AX-28
2379,83.688,121.16,0.23,49025109650000,88-AX-28
2379.5,83.688,122.6,0.219,49025109650000,88-AX-28
2380,83.997,122.22,0.208,49025109650000,88-AX-28
2380.5,83.828,120.46,0.197,49025109650000,88-AX-28
2381,83.688,105.99,0.186,49025109650000,88-AX-28
2381.5,79.764,94.124,0.184,49025109650000,88-AX-28
2382,76.433,81.485,0.182,49025109650000,88-AX-28
2382.5,73.102,77.22,0.186,49025109650000,88-AX-28
2383,69.487,87.024,0.204,49025109650000,88-AX-28
2383.5,72.567,97.056,0.221,49025109650000,88-AX-28
2384,75.933,107.66,0.241,49025109650000,88-AX-28
2384.5,79.299,118.92,0.241,49025109650000,88-AX-28
2385,82.666,125.12,0.241,49025109650000,88-AX-28
2385.5,86.45,121.84,0.235,49025109650000,88-AX-28
2386,86.844,119.25,0.228,49025109650000,88-AX-28
2386.5,86.481,116.44,0.221,49025109650000,88-AX-28
2387,86.055,115.11,0.218,49025109650000,88-AX-28
2387.5,84.872,115.92,0.223,49025109650000,88-AX-28
2388,84.01,119.02,0.23,49025109650000,88-AX-28
2388.5,83.294,122.41,0.238,49025109650000,88-AX-28
2389,84.083,127.06,0.241,49025109650000,88-AX-28
2389.5,84.861,135.96,0.24,49025109650000,88-AX-28
2390,85.726,143.08,0.233,49025109650000,88-AX-28
2390.5,86.591,146.36,0.22,49025109650000,88-AX-28
2391,87.436,135.35,0.202,49025109650000,88-AX-28
2391.5,85.637,126.02,0.188,49025109650000,88-AX-28
2392,83.879,118.37,0.195,49025109650000,88-AX-28
2392.5,82.121,112.18,0.201,49025109650000,88-AX-28
2393,80.363,106.81,0.207,49025109650000,88-AX-28
2393.5,80.138,109.05,0.209,49025109650000,88-AX-28
2394,80.782,110.11,0.208,49025109650000,88-AX-28
2394.5,81.436,111.61,0.208,49025109650000,88-AX-28
2395,81.959,112.4,0.209,49025109650000,88-AX-28
2395.5,82.11,110.15,0.209,49025109650000,88-AX-28
2396,81.869,105.83,0.21,49025109650000,88-AX-28
2396.5,81.651,107.4,0.21,49025109650000,88-AX-28
2397,81.691,109.61,0.216,49025109650000,88-AX-28
2397.5,82.127,109.14,0.219,49025109650000,88-AX-28
2398,82.564,108.02,0.219,49025109650000,88-AX-28
2398.5,82.644,109.66,0.22,49025109650000,88-AX-28
2399,82.56,111.35,0.221,49025109650000,88-AX-28
2399.5,82.707,115.79,0.221,49025109650000,88-AX-28
2400,83.274,118.89,0.216,49025109650000,88-AX-28
2400.5,83.841,118.99,0.211,49025109650000,88-AX-28
2401,84.477,118.17,0.207,49025109650000,88-AX-28
2401.5,84.142,114.84,0.207,49025109650000,88-AX-28
2402,83.498,111.63,0.208,49025109650000,88-AX-28
2402.5,82.33,108.26,0.208,49025109650000,88-AX-28
2403,81.163,105.03,0.207,49025109650000,88-AX-28
2403.5,81.019,102.38,0.21,49025109650000,88-AX-28
2404,81.479,104.68,0.217,49025109650000,88-AX-28
2404.5,81.939,117.1,0.221,49025109650000,88-AX-28
2405,82.398,115.08,0.222,49025109650000,88-AX-28
2405.5,82.858,111.84,0.22,49025109650000,88-AX-28
2406,83.318,110.62,0.216,49025109650000,88-AX-28
2406.5,83.778,112.5,0.213,49025109650000,88-AX-28
2407,84.28,113.82,0.21,49025109650000,88-AX-28
2407.5,84.28,118.94,0.207,49025109650000,88-AX-28
2408,83.85,119.91,0.205,49025109650000,88-AX-28
2408.5,83.275,121.12,0.208,49025109650000,88-AX-28
2409,82.7,122.04,0.212,49025109650000,88-AX-28
2409.5,82.707,121.81,0.215,49025109650000,88-AX-28
2410,83.014,117.91,0.216,49025109650000,88-AX-28
2410.5,82.921,113.29,0.212,49025109650000,88-AX-28
2411,82.41,108.39,0.207,49025109650000,88-AX-28
2411.5,81.899,104.59,0.209,49025109650000,88-AX-28
2412,81.584,106.71,0.213,49025109650000,88-AX-28
2412.5,81.839,111.26,0.217,49025109650000,88-AX-28
2413,82.639,114.98,0.221,49025109650000,88-AX-28
2413.5,83.491,115.39,0.225,49025109650000,88-AX-28
2414,84.25,115.7,0.221,49025109650000,88-AX-28
2414.5,84.676,113.7,0.217,49025109650000,88-AX-28
2415,85.069,111.96,0.214,49025109650000,88-AX-28
2415.5,85.069,111.07,0.217,49025109650000,88-AX-28
2416,84.443,111.39,0.221,49025109650000,88-AX-28
2416.5,83.762,111.58,0.224,49025109650000,88-AX-28
2417,83.081,111.66,0.225,49025109650000,88-AX-28
2417.5,82.929,113.01,0.223,49025109650000,88-AX-28
2418,83.44,114.53,0.22,49025109650000,88-AX-28
2418.5,83.951,114.86,0.218,49025109650000,88-AX-28
2419,84.477,115.27,0.215,49025109650000,88-AX-28
2419.5,84.477,115.91,0.224,49025109650000,88-AX-28
2420,84.477,114.54,0.222,49025109650000,88-AX-28
2420.5,84.477,111.69,0.219,49025109650000,88-AX-28
2421,84.477,109.02,0.223,49025109650000,88-AX-28
2421.5,84.6,106.41,0.228,49025109650000,88-AX-28
2422,84.771,107.02,0.234,49025109650000,88-AX-28
2422.5,84.941,109.78,0.241,49025109650000,88-AX-28
2423,85.258,112.63,0.237,49025109650000,88-AX-28
2423.5,85.782,115.64,0.232,49025109650000,88-AX-28
2424,86.037,118.3,0.225,49025109650000,88-AX-28
2424.5,86.293,120.45,0.228,49025109650000,88-AX-28
2425,86.548,122.87,0.234,49025109650000,88-AX-28
2425.5,86.804,123.8,0.24,49025109650000,88-AX-28
2426,87.059,123.61,0.238,49025109650000,88-AX-28
2426.5,87.315,122.09,0.239,49025109650000,88-AX-28
2427,87.838,121.44,0.25,49025109650000,88-AX-28
2427.5,88.605,124.16,0.266,49025109650000,88-AX-28
2428,89.105,126.4,0.261,49025109650000,88-AX-28
2428.5,88.594,126.33,0.25,49025109650000,88-AX-28
2429,88.083,122.01,0.237,49025109650000,88-AX-28
2429.5,87.572,117.92,0.236,49025109650000,88-AX-28
2430,87.061,116.47,0.236,49025109650000,88-AX-28
2430.5,86.45,116.28,0.234,49025109650000,88-AX-28
2431,86.522,116.11,0.232,49025109650000,88-AX-28
2431.5,86.612,115.88,0.229,49025109650000,88-AX-28
2432,86.702,117.74,0.229,49025109650000,88-AX-28
2432.5,86.793,119.66,0.229,49025109650000,88-AX-28
2433,86.883,119.39,0.232,49025109650000,88-AX-28
2433.5,86.973,119.07,0.236,49025109650000,88-AX-28
2434,87.133,119.54,0.239,49025109650000,88-AX-28
2434.5,87.516,120.88,0.24,49025109650000,88-AX-28
2435,87.598,122.16,0.243,49025109650000,88-AX-28
2435.5,87.547,123.4,0.246,49025109650000,88-AX-28
2436,87.495,124.7,0.244,49025109650000,88-AX-28
2436.5,87.436,126.02,0.24,49025109650000,88-AX-28
2437,87.649,126.16,0.238,49025109650000,88-AX-28
2437.5,87.904,123.38,0.237,49025109650000,88-AX-28
2438,87.816,120.68,0.236,49025109650000,88-AX-28
2438.5,87.407,117.91,0.233,49025109650000,88-AX-28
2439,86.489,115.15,0.224,49025109650000,88-AX-28
2439.5,85.212,112.4,0.216,49025109650000,88-AX-28
2440,83.935,109.66,0.208,49025109650000,88-AX-28
2440.5,82.658,108.31,0.203,49025109650000,88-AX-28
2441,81.381,107.74,0.205,49025109650000,88-AX-28
2441.5,80.335,107.03,0.207,49025109650000,88-AX-28
2442,80.846,107.2,0.214,49025109650000,88-AX-28
2442.5,81.612,108.69,0.222,49025109650000,88-AX-28
2443,82.308,110.66,0.232,49025109650000,88-AX-28
2443.5,82.866,112.72,0.233,49025109650000,88-AX-28
2444,83.294,114.74,0.229,49025109650000,88-AX-28
2444.5,83.531,116.81,0.224,49025109650000,88-AX-28
2445,83.736,118.82,0.219,49025109650000,88-AX-28
2445.5,83.94,120.75,0.217,49025109650000,88-AX-28
2446,84.144,122.16,0.219,49025109650000,88-AX-28
2446.5,84.349,120.3,0.216,49025109650000,88-AX-28
2447,84.162,116.8,0.211,49025109650000,88-AX-28
2447.5,83.383,118.03,0.208,49025109650000,88-AX-28
2448,82.872,120.6,0.212,49025109650000,88-AX-28
2448.5,82.361,119.56,0.215,49025109650000,88-AX-28
2449,81.913,117,0.218,49025109650000,88-AX-28
2449.5,82.41,114.44,0.21,49025109650000,88-AX-28
2450,83.261,116.24,0.215,49025109650000,88-AX-28
2450.5,84.112,118.32,0.224,49025109650000,88-AX-28
2451,85.069,120.26,0.229,49025109650000,88-AX-28
2451.5,85.266,121.55,0.223,49025109650000,88-AX-28
2452,85.266,118.05,0.215,49025109650000,88-AX-28
2452.5,85.266,116.8,0.219,49025109650000,88-AX-28
2453,85.164,115.02,0.225,49025109650000,88-AX-28
2453.5,84.908,113.63,0.223,49025109650000,88-AX-28
2454,84.675,112.29,0.22,49025109650000,88-AX-28
2454.5,84.744,114.94,0.218,49025109650000,88-AX-28
2455,84.808,119.59,0.22,49025109650000,88-AX-28
2455.5,84.872,125.59,0.221,49025109650000,88-AX-28
2456,84.414,123.16,0.222,49025109650000,88-AX-28
2456.5,83.954,117.5,0.217,49025109650000,88-AX-28
2457,83.494,118.35,0.213,49025109650000,88-AX-28
2457.5,83.097,119.97,0.215,49025109650000,88-AX-28
2458,83.024,121.63,0.217,49025109650000,88-AX-28
2458.5,82.96,121.49,0.214,49025109650000,88-AX-28
2459,82.899,119.07,0.205,49025109650000,88-AX-28
2459.5,82.418,116.25,0.198,49025109650000,88-AX-28
2460,81.959,113.49,0.199,49025109650000,88-AX-28
2460.5,81.499,110.58,0.204,49025109650000,88-AX-28
2461,81.124,109.4,0.207,49025109650000,88-AX-28
2461.5,81.074,109.55,0.207,49025109650000,88-AX-28
2462,81.031,111.01,0.21,49025109650000,88-AX-28
2462.5,80.989,112.45,0.214,49025109650000,88-AX-28
2463,80.946,114.3,0.218,49025109650000,88-AX-28
2463.5,81.334,116.8,0.223,49025109650000,88-AX-28
2464,82.072,119.16,0.221,49025109650000,88-AX-28
2464.5,82.81,121.95,0.216,49025109650000,88-AX-28
2465,83.491,122.05,0.21,49025109650000,88-AX-28
2465.5,83.128,120.23,0.204,49025109650000,88-AX-28
2466,82.11,121.88,0.2,49025109650000,88-AX-28
2466.5,82.257,126.77,0.207,49025109650000,88-AX-28
2467,83,128.59,0.23,49025109650000,88-AX-28
2467.5,84.083,128.09,0.228,49025109650000,88-AX-28
2468,84.556,127.66,0.225,49025109650000,88-AX-28
2468.5,85.003,129.34,0.226,49025109650000,88-AX-28
2469,85.464,132.63,0.227,49025109650000,88-AX-28
2469.5,86.252,136.13,0.229,49025109650000,88-AX-28
2470,85.845,140.14,0.223,49025109650000,88-AX-28
2470.5,85.464,136.1,0.215,49025109650000,88-AX-28
2471,84.733,126.67,0.209,49025109650000,88-AX-28
2471.5,83.903,117.77,0.211,49025109650000,88-AX-28
2472,83.072,116.52,0.212,49025109650000,88-AX-28
2472.5,82.242,115.07,0.206,49025109650000,88-AX-28
2473,81.412,114.12,0.202,49025109650000,88-AX-28
2473.5,80.582,112.96,0.201,49025109650000,88-AX-28
2474,80.335,113.11,0.2,49025109650000,88-AX-28
2474.5,80.335,113.94,0.198,49025109650000,88-AX-28
2475,80.335,114.71,0.198,49025109650000,88-AX-28
2475.5,80.335,115.49,0.199,49025109650000,88-AX-28
2476,80.464,116.26,0.2,49025109650000,88-AX-28
2476.5,80.618,117.01,0.201,49025109650000,88-AX-28
2477,80.771,118.01,0.204,49025109650000,88-AX-28
2477.5,80.924,119.14,0.207,49025109650000,88-AX-28
2478,81.077,120.48,0.21,49025109650000,88-AX-28
2478.5,81.231,119.84,0.212,49025109650000,88-AX-28
2479,81.384,118.98,0.215,49025109650000,88-AX-28
2479.5,81.519,115.33,0.209,49025109650000,88-AX-28
2480,81.233,113.46,0.201,49025109650000,88-AX-28
2480.5,80.927,112.43,0.193,49025109650000,88-AX-28
2481,80.189,111.43,0.186,49025109650000,88-AX-28
2481.5,79.152,110.29,0.19,49025109650000,88-AX-28
2482,78.873,107.9,0.189,49025109650000,88-AX-28
2482.5,78.554,105.38,0.186,49025109650000,88-AX-28
2483,78.235,103.46,0.184,49025109650000,88-AX-28
2483.5,78.166,107.42,0.185,49025109650000,88-AX-28
2484,78.166,110.79,0.186,49025109650000,88-AX-28
2484.5,78.166,114.33,0.192,49025109650000,88-AX-28
2485,78.592,118.01,0.198,49025109650000,88-AX-28
2485.5,79.205,119.37,0.204,49025109650000,88-AX-28
2486,80.033,119.06,0.203,49025109650000,88-AX-28
2486.5,80.927,117.99,0.202,49025109650000,88-AX-28
2487,81.821,116.88,0.207,49025109650000,88-AX-28
2487.5,82.254,117.14,0.207,49025109650000,88-AX-28
2488,82.467,118.15,0.205,49025109650000,88-AX-28
2488.5,82.68,119.08,0.203,49025109650000,88-AX-28
2489,82.893,119.26,0.204,49025109650000,88-AX-28
2489.5,83.097,116.99,0.205,49025109650000,88-AX-28
2490,82.83,114.78,0.202,49025109650000,88-AX-28
2490.5,82.575,112.47,0.196,49025109650000,88-AX-28
2491,82.187,111.31,0.189,49025109650000,88-AX-28
2491.5,81.749,111.03,0.186,49025109650000,88-AX-28
2492,81.321,111.05,0.187,49025109650000,88-AX-28
2492.5,81.234,111.58,0.199,49025109650000,88-AX-28
2493,81.149,113.63,0.202,49025109650000,88-AX-28
2493.5,81.452,115.72,0.206,49025109650000,88-AX-28
2494,81.917,117.67,0.209,49025109650000,88-AX-28
2494.5,82.381,119.58,0.214,49025109650000,88-AX-28
2495,82.846,117.87,0.213,49025109650000,88-AX-28
2495.5,83.097,116.1,0.21,49025109650000,88-AX-28
2496,83.097,114.23,0.213,49025109650000,88-AX-28
2496.5,83.097,112.73,0.216,49025109650000,88-AX-28
2497,83.097,113.23,0.218,49025109650000,88-AX-28
2497.5,82.982,113.63,0.22,49025109650000,88-AX-28
2498,82.79,114.16,0.218,49025109650000,88-AX-28
2498.5,82.599,114.58,0.212,49025109650000,88-AX-28
2499,82.83,114.87,0.207,49025109650000,88-AX-28
2499.5,83.491,112.61,0.203,49025109650000,88-AX-28
2500,83.821,110.75,0.205,49025109650000,88-AX-28
2500.5,84.162,108.9,0.207,49025109650000,88-AX-28
2501,84.158,110.93,0.209,49025109650000,88-AX-28
2501.5,83.972,112.86,0.211,49025109650000,88-AX-28
2502,83.785,113.76,0.206,49025109650000,88-AX-28
2502.5,83.599,114.42,0.195,49025109650000,88-AX-28
2503,82.604,111.63,0.183,49025109650000,88-AX-28
2503.5,80.506,105.3,0.172,49025109650000,88-AX-28
2504,78.408,99.017,0.167,49025109650000,88-AX-28
2504.5,76.31,92.807,0.167,49025109650000,88-AX-28
2505,74.813,89.284,0.17,49025109650000,88-AX-28
2505.5,75.409,93.963,0.174,49025109650000,88-AX-28
2506,76.82,98.78,0.177,49025109650000,88-AX-28
2506.5,78.23,100.84,0.175,49025109650000,88-AX-28
2507,79.152,99.824,0.173,49025109650000,88-AX-28
2507.5,78.856,102.71,0.173,49025109650000,88-AX-28
2508,78.363,108.4,0.18,49025109650000,88-AX-28
2508.5,78.363,109.42,0.186,49025109650000,88-AX-28
2509,78.876,102.7,0.192,49025109650000,88-AX-28
2509.5,79.189,96.635,0.185,49025109650000,88-AX-28
2510,79.241,90.479,0.178,49025109650000,88-AX-28
2510.5,79.292,84.224,0.171,49025109650000,88-AX-28
2511,79.349,78.065,0.164,49025109650000,88-AX-28
2511.5,79.152,73.895,0.157,49025109650000,88-AX-28
2512,78.268,75.146,0.152,49025109650000,88-AX-28
2512.5,77.475,78.045,0.161,49025109650000,88-AX-28
2513,76.683,81.073,0.166,49025109650000,88-AX-28
2513.5,75.799,79.236,0.168,49025109650000,88-AX-28
2514,76.751,75.741,0.171,49025109650000,88-AX-28
2514.5,77.828,73.21,0.176,49025109650000,88-AX-28
2515,78.905,75.317,0.184,49025109650000,88-AX-28
2515.5,79.941,76.912,0.183,49025109650000,88-AX-28
2516,79.688,78.668,0.177,49025109650000,88-AX-28
2516.5,78.748,80.39,0.174,49025109650000,88-AX-28
2517,77.771,82.112,0.174,49025109650000,88-AX-28
2517.5,77.968,82.371,0.174,49025109650000,88-AX-28
2518,77.791,81.45,0.171,49025109650000,88-AX-28
2518.5,77.571,80.433,0.167,49025109650000,88-AX-28
2519,77.377,81.074,0.162,49025109650000,88-AX-28
2519.5,75.232,81.891,0.157,49025109650000,88-AX-28
2520,74.211,81.309,0.158,49025109650000,88-AX-28
2520.5,73.852,80.911,0.163,49025109650000,88-AX-28
2521,73.493,80.53,0.168,49025109650000,88-AX-28
2521.5,73.134,86.503,0.172,49025109650000,88-AX-28
2522,73.537,92.633,0.176,49025109650000,88-AX-28
2522.5,74.221,95.476,0.173,49025109650000,88-AX-28
2523,75.122,92.415,0.164,49025109650000,88-AX-28
2523.5,75.996,89.563,0.16,49025109650000,88-AX-28
2524,75.451,90.663,0.156,49025109650000,88-AX-28
2524.5,74.361,93.683,0.152,49025109650000,88-AX-28
2525,73.272,96.653,0.155,49025109650000,88-AX-28
2525.5,72.751,97.69,0.165,49025109650000,88-AX-28
2526,73.572,97.64,0.171,49025109650000,88-AX-28
2526.5,74.691,97.637,0.173,49025109650000,88-AX-28
2527,75.81,97.608,0.177,49025109650000,88-AX-28
2527.5,76.928,97.633,0.186,49025109650000,88-AX-28
2528,77.682,95.376,0.181,49025109650000,88-AX-28
2528.5,77.939,93.036,0.174,49025109650000,88-AX-28
2529,78.166,90.638,0.174,49025109650000,88-AX-28
2529.5,78.023,90.563,0.177,49025109650000,88-AX-28
2530,77.894,91.665,0.18,49025109650000,88-AX-28
2530.5,77.766,93.163,0.175,49025109650000,88-AX-28
2531,77.638,94.413,0.169,49025109650000,88-AX-28
2531.5,76.997,94.259,0.163,49025109650000,88-AX-28
2532,75.799,94.152,0.168,49025109650000,88-AX-28
2532.5,75.207,93.937,0.173,49025109650000,88-AX-28
2533,74.615,93.848,0.173,49025109650000,88-AX-28
2533.5,75.041,93.78,0.173,49025109650000,88-AX-28
2534,75.404,95.362,0.176,49025109650000,88-AX-28
2534.5,76.262,96.974,0.179,49025109650000,88-AX-28
2535,77.179,96.839,0.178,49025109650000,88-AX-28
2535.5,77.041,94.408,0.175,49025109650000,88-AX-28
2536,76.87,94.959,0.174,49025109650000,88-AX-28
2536.5,76.7,97.73,0.177,49025109650000,88-AX-28
2537,76.765,100.6,0.18,49025109650000,88-AX-28
2537.5,77.278,99.846,0.177,49025109650000,88-AX-28
2538,77.771,98.928,0.174,49025109650000,88-AX-28
2538.5,77.638,97.826,0.172,49025109650000,88-AX-28
2539,77.51,96.809,0.172,49025109650000,88-AX-28
2539.5,77.382,95.766,0.173,49025109650000,88-AX-28
2540,77.253,94.763,0.176,49025109650000,88-AX-28
2540.5,77.125,93.761,0.18,49025109650000,88-AX-28
2541,76.982,94.443,0.18,49025109650000,88-AX-28
2541.5,77.118,95.137,0.178,49025109650000,88-AX-28
2542,77.272,96.039,0.176,49025109650000,88-AX-28
2542.5,77.426,95.645,0.174,49025109650000,88-AX-28
2543,77.574,94.758,0.174,49025109650000,88-AX-28
2543.5,77.598,94.912,0.171,49025109650000,88-AX-28
2544,77.621,97.034,0.169,49025109650000,88-AX-28
2544.5,77.645,99.006,0.178,49025109650000,88-AX-28
2545,77.668,101.06,0.189,49025109650000,88-AX-28
2545.5,77.691,99.725,0.186,49025109650000,88-AX-28
2546,77.715,97.146,0.178,49025109650000,88-AX-28
2546.5,77.738,94.403,0.17,49025109650000,88-AX-28
2547,77.761,92.724,0.17,49025109650000,88-AX-28
2547.5,77.734,92.229,0.172,49025109650000,88-AX-28
2548,77.67,92.461,0.168,49025109650000,88-AX-28
2548.5,77.606,93.159,0.164,49025109650000,88-AX-28
2549,77.411,94.178,0.161,49025109650000,88-AX-28
2549.5,77.085,92.101,0.163,49025109650000,88-AX-28
2550,76.759,90.639,0.166,49025109650000,88-AX-28
2550.5,76.434,90.283,0.168,49025109650000,88-AX-28
2551,76.026,92.867,0.168,49025109650000,88-AX-28
2551.5,75.387,97.295,0.169,49025109650000,88-AX-28
2552,75.268,101.24,0.173,49025109650000,88-AX-28
2552.5,75.353,105.01,0.177,49025109650000,88-AX-28
2553,75.815,102.82,0.181,49025109650000,88-AX-28
2553.5,76.774,97.742,0.18,49025109650000,88-AX-28
2554,77.228,94.498,0.177,49025109650000,88-AX-28
2554.5,77.33,93.631,0.171,49025109650000,88-AX-28
2555,76.824,91.052,0.165,49025109650000,88-AX-28
2555.5,75.799,87.218,0.159,49025109650000,88-AX-28
2556,75.29,83.833,0.154,49025109650000,88-AX-28
2556.5,74.779,86.064,0.157,49025109650000,88-AX-28
2557,74.813,90.488,0.161,49025109650000,88-AX-28
2557.5,75.482,95.094,0.168,49025109650000,88-AX-28
2558,76.22,99.54,0.175,49025109650000,88-AX-28
2558.5,76.958,101.46,0.178,49025109650000,88-AX-28
2559,77.333,96.846,0.177,49025109650000,88-AX-28
2559.5,77.23,92.71,0.177,49025109650000,88-AX-28
2560,77.308,89.836,0.173,49025109650000,88-AX-28
2560.5,77.563,90.948,0.168,49025109650000,88-AX-28
2561,77.819,95.278,0.162,49025109650000,88-AX-28
2561.5,77.898,98.887,0.158,49025109650000,88-AX-28
2562,77.511,96.312,0.161,49025109650000,88-AX-28
2562.5,76.489,94.865,0.165,49025109650000,88-AX-28
2563,75.01,96.157,0.165,49025109650000,88-AX-28
2563.5,75.468,97.365,0.166,49025109650000,88-AX-28
2564,76.298,98.839,0.17,49025109650000,88-AX-28
2564.5,77.128,97.229,0.174,49025109650000,88-AX-28
2565,77.692,92.634,0.177,49025109650000,88-AX-28
2565.5,77.536,88.447,0.169,49025109650000,88-AX-28
2566,77.195,84.262,0.16,49025109650000,88-AX-28
2566.5,76.855,86.397,0.158,49025109650000,88-AX-28
2567,76.533,92.993,0.16,49025109650000,88-AX-28
2567.5,75.937,97.968,0.162,49025109650000,88-AX-28
2568,75.525,97.75,0.164,49025109650000,88-AX-28
2568.5,75.412,96.275,0.166,49025109650000,88-AX-28
2569,75.298,95.298,0.166,49025109650000,88-AX-28
2569.5,75.207,95.278,0.167,49025109650000,88-AX-28
2570,75.993,95.25,0.168,49025109650000,88-AX-28
2570.5,76.65,95.265,0.172,49025109650000,88-AX-28
2571,77.108,95.254,0.177,49025109650000,88-AX-28
2571.5,77.112,95.221,0.175,49025109650000,88-AX-28
2572,77.02,95.539,0.173,49025109650000,88-AX-28
2572.5,76.927,96.348,0.172,49025109650000,88-AX-28
2573,76.834,97.142,0.17,49025109650000,88-AX-28
2573.5,76.664,97.905,0.168,49025109650000,88-AX-28
2574,76.025,98.709,0.168,49025109650000,88-AX-28
2574.5,76.74,100.35,0.173,49025109650000,88-AX-28
2575,77.278,103.51,0.177,49025109650000,88-AX-28
2575.5,77.377,106.99,0.176,49025109650000,88-AX-28
2576,77.054,106.42,0.172,49025109650000,88-AX-28
2576.5,76.671,103.27,0.176,49025109650000,88-AX-28
2577,76.288,101.14,0.184,49025109650000,88-AX-28
2577.5,76.482,100.49,0.192,49025109650000,88-AX-28
2578,76.865,100.39,0.187,49025109650000,88-AX-28
2578.5,77.248,101.6,0.183,49025109650000,88-AX-28
2579,77.037,102.85,0.182,49025109650000,88-AX-28
2579.5,76.588,102.74,0.185,49025109650000,88-AX-28
2580,76.715,101.93,0.179,49025109650000,88-AX-28
2580.5,76.828,101.17,0.172,49025109650000,88-AX-28
2581,76.942,100.47,0.169,49025109650000,88-AX-28
2581.5,76.653,98.539,0.169,49025109650000,88-AX-28
2582,76.142,93.873,0.17,49025109650000,88-AX-28
2582.5,75.631,93.086,0.172,49025109650000,88-AX-28
2583,75.404,92.32,0.175,49025109650000,88-AX-28
2583.5,75.944,94.312,0.178,49025109650000,88-AX-28
2584,76.309,95.053,0.178,49025109650000,88-AX-28
2584.5,76.674,96.046,0.175,49025109650000,88-AX-28
2585,77.162,97.008,0.171,49025109650000,88-AX-28
2585.5,77.105,97.958,0.169,49025109650000,88-AX-28
